Date of Final Decision,Submission Number,Device,Company,Panel (lead),Primary Product Code
08/01/2018,K180647,BriefCase,"Aidoc Medical, Ltd.",Radiology,QAS
07/23/2018,K173444,Quantitative Total Extensible Imaging (QTxi),"AIQ Solutions, Inc.",Radiology,LLZ
07/18/2018,K173327,DIP/U.S. Urine Analysis Test System,Healthy.io Ltd,Clinical Chemistry,JIL
07/10/2018,K181572,Workflow Box,Mirada Medical Ltd.,Radiology,QKB
07/10/2018,K181574,Uscan,"EchoNous, Inc.",Radiology,IYO
06/29/2018,K180038,NuVasive Pulse System,"NuVasive, Incorporated",Orthopedic,OLO
06/26/2018,K173574,DenSeeMammo,STATLIFE,Radiology,LLZ
06/14/2018,K173780,EchoMD Automated Ejection Fraction Software,"Bay Labs, Inc.",Radiology,LLZ
06/13/2018,K172983,HealthCCS,Zebra Medical Vision Ltd.,Radiology,JAK
06/12/2018,DEN170043,DreaMed Advisor Pro,"DreaMed Diabetes, Ltd.",Clinical Chemistry,QCC
06/05/2018,K173821,LungQ Software,Thirona Corporation,Radiology,JAK
05/25/2018,K180163,TransEnterix Senhance Surgical System,"TransEnterix, Inc",General and Plastic Surgery,NAY
05/24/2018,DEN180005,OsteoDetect,"Imagen Technologies, Inc.",Radiology,QBS
05/14/2018,K173810,Ventripoint Medical System Plus (VMS+),"Ventripoint Diagnostics, Ltd.",Radiology,IYN
05/14/2018,K180799,Clarius Ultrasound Scanner,Clarius Mobile Health Corp.,Radiology,IYN
05/02/2018,K180599,Venue,"GE Medical Systems Ultrasound and Primary Care Diagnostics, LLC",Radiology,IYN
05/01/2018,K172959,PeraServer and PeraTrend,"PeraHealth, Inc.",Cardiovascular,MWI
04/20/2018,K180161,Viz CTP,"Viz.ai, Inc.",Radiology,LLZ
04/16/2018,K180126,SOZO,ImpediMed Limited,Gastroenterology-Urology,OBH
04/11/2018,DEN180001,IDx-DR,"IDx, LLC",Ophthalmic,PIB
04/05/2018,K180589,DR 800 With MUSICA Dynamic,Agfa HealthCare N.V.,Radiology,JAA
03/16/2018,DEN160044,Acumen Hypotension Prediction Index (HPI) Feature Software,Edwards Lifesciences LLC,Cardiovascular,QAQ
03/15/2018,K173839,Tissue of Origin Test Kit-FFPE,"Cancer Genetics, Inc.",Pathology,OIW
03/09/2018,K173939,Quantib Brain,Quantib BV,Radiology,LLZ
03/08/2018,K173605,IQMR,Medic Vision - Imaging Solutions Ltd,Radiology,LLZ
02/23/2018,K170540,DM-Density,"Densitas, Inc.",Radiology,LLZ
02/13/2018,DEN170073,ContaCT,"Viz.Al, Inc.",Radiology,QAS
02/08/2018,K180091,UNID Spine Analyzer,Medicrea International,Radiology,LLZ
01/25/2018,K173542,Arterys Oncology Dl,Arterys Inc.,Radiology,LLZ
01/12/2018,K173588,Illumeo System,"Philips Medical Systems Technologies, Ltd",Radiology,LLZ
01/11/2018,K171122,CEREC Ortho Software,Dentsply Sirona,Dental,PNN
01/08/2018,K171328,CNeuro CMRI,Combinostics Oy,Radiology,LLZ
01/04/2018,K171056,WAVE Clinical Platform,"Excel Medical Electronics, LLC",Cardiovascular,MWI
12/27/2017,K173420,Radiomics App V1.0,Microsoft Corp.,Radiology,LLZ
12/22/2017,K172507,SOZO,ImpediMed Limited,Cardiovascular,DSB
11/07/2017,K163694,"Rooti Rx ECG Event Recorder, Rooti Link APP Software",Rooti Labs Ltd.,Cardiovascular,DRG
10/27/2017,K172803,Infinitt PACS 7.0,"Infinitt Healthcare Co.,Ltd.",Radiology,LLZ
10/20/2017,K163623,Quantra,"Hologic, Inc.",Radiology,LLZ
09/27/2017,K171936,Peerbridge Cor(TM) System,Peerbridge Health Inc.,Cardiovascular,DSH
09/15/2017,K172356,BladderScan Prime PLUS System,Verathon Incorporated,Radiology,IYO
09/14/2017,K172385,Clarius Ultrasound System,Clarius Mobile Health Corp.,Radiology,IYN
09/07/2017,K170981,NeuroQuant,"CorTechs Labs, Inc",Radiology,LLZ
08/17/2017,K163339,SpectralMD DeepView Wound Imaging System 2.0,"SpectralMD, Inc.",Cardiovascular,DPT
08/11/2017,K172122,SOZO,ImpediMed Limited,Gastroenterology-Urology,OBH
08/01/2017,K171315,Advanced RBC Application,Cella Vision AB,Hematology,JOY
07/19/2017,DEN170022,QuantX,"Quantitative Insights, Inc",Radiology,POK
06/26/2017,K170568,CardioLogs ECG Analysis Platform,Cardiologs Technologies,Cardiovascular,DPS
06/09/2017,K170747,Syngo Application Software,"Siemens Medical Solutions, USA, Inc.",Radiology,LLZ
06/07/2017,K170250,SmartTarget,"SmarTarget, Ltd.",Radiology,LLZ
05/24/2017,K170172,UNiD Spine Analyzer,Medicrea International,Radiology,LLZ
05/11/2017,K163622,Lung Vision,Body Vision Medical Ltd.,Radiology,LLZ
05/05/2017,K163665,MATRx Plus,Zephyr Sleep Technologies,Anesthesiology,MNR
04/26/2017,K170069,AmCAD-UV,AmCad BioMed Corporation,Radiology,LLZ
04/06/2017,DEN160026,23andMe Personal Genome Service (PGS) Genetic Health Risk Test for Hereditary Thrombophilia,"23andMe, Inc.",Hematology,PTA
03/31/2017,K162627,EnsoSleep,"EnsoData, Inc.",Neurology,OLZ
02/23/2017,K162855,Reveal LINQ,"Medtronic, Inc.",Cardiovascular,MXD
02/14/2017,K162830,SIS Software,"Surgical Information Sciences, Inc.",Radiology,LLZ
01/06/2017,K163013,Quantib Brain 1.2,Quantib BV,Radiology,LLZ
01/05/2017,K163253,Arterys Cardio DL,Arterys Inc.,Radiology,LLZ
12/28/2016,K161959,ClearView CCAD,ClearView Diagnostics Inc.,Radiology,LLZ
12/07/2016,K161322,CT CoPilot,"Zepmed, LLC",Radiology,LLZ
11/30/2016,K163138,Clarius Ultrasound System,Clarius Mobile Health Corp.,Radiology,IYN
11/30/2016,K161834,One Drop Blood Glucose Monitoring System,AgaMatrix Inc.,Clinical Chemistry,NBW
11/09/2016,P150043,QVCAD System,"QView Medical, Inc.",Radiology,MYN
10/19/2016,K160401,Tyto Stethoscope,Tyto Care Ltd.,Cardiovascular,DQD
09/22/2016,K161068,Ahead 300,Brainscope Company Inc.,Neurology,PIW
09/19/2016,K161625,PixelShine,AlgoMedica,Radiology,LLZ
09/09/2016,K161201,ClearRead CT,"Riverain Technologies, LLC",Radiology,OEB
08/24/2016,K161772,FFRct v2.0,"HeartFlow, Inc.",Cardiovascular,PJA
08/09/2016,K161148,Icobrain,Icometrix,Radiology,LLZ
08/05/2016,K160338,Triton System,Gauss Surgical Inc.,General and Plastic Surgery,PBZ
07/28/2016,K161382,LVivo Software Application,"DiACardio, Ltd.",Radiology,LLZ
07/15/2016,K160016,Steth IO,"Stratoscientific, Inc.",Cardiovascular,DQD
07/07/2016,K160088,Cydar EV,Cydar Ltd.,Radiology,OWB
06/17/2016,K153351,Quantib Brain 1,Quantib BV,Radiology,LLZ
01/13/2016,K152733,FFRct,"HeartFlow, Inc.",Cardiovascular,PJA
01/07/2016,K153427,Volpara Imaging Software,Matakina Technology Ltd.,Radiology,LLZ
12/21/2015,K150817,Dario Blood Glucose Monitoring System,LabStyle Innovations Ltd.,Clinical Chemistry,NBW
11/05/2015,K150102,SnoreSounds,Appian Medical Inc.,Anesthesiology,MNR
06/11/2015,K142512,Personalized Physiology Analytics Engine Software,"VGBio, Inc. (DBA PhysIQ)",Cardiovascular,PLB
05/15/2015,K143643,Brainscope Ahead 200,"Brainscope Company, Inc.",Neurology,PIW
04/24/2015,K142918,EndoTool SubQ,Monarch Medical Technologies,General Hospital,NDC
02/27/2015,K141922,IRIS Intelligent Retinal Imaging System,"IRIS Intelligent Retinal Imaging Systems, LLC",Ophthalmic,NFJ
11/17/2014,DEN140025,BrainScope Ahead 100,"BrainScope Company, Inc.",Neurology,PIW
10/10/2014,K142037,Quantra,"Hologic, Inc.",Radiology,LLZ
09/17/2014,K141069,Lung Density Analysis,Imbio LLC,Radiology,JAK
08/22/2014,K141480,CVI42,Circle Cardiovascular Imaging Inc,Radiology,LLZ
04/22/2014,K133649,Hepatic VCAR,GE Medical Systems SCS,Radiology,JAK
01/24/2014,K133259,Ysio Max,"Siemens Medical Solutions USA, Inc.",Radiology,KPR
11/21/2013,K130831,MALDI Biotyper CA (MBT-CA) System,"Bruker Daltonics, Inc.",Microbiology,PEX
08/21/2013,DEN130013,Vitek MS,"Biomerieux, Inc.",Microbiology,PEX
03/22/2013,K120771,UniCel DxH 800 Coulter Cellular Analysis System,"Beckman Coulter, Inc.",Hematology,GKZ
12/27/2012,K123526,ClearRead +Confirm,Riverain Technologies,Radiology,LLZ
05/17/2012,K120489,Tissue of Origin Test Kit FFPE,"Pathwork Diagnostics, Inc.",Pathology,OIW
04/13/2012,K120161,AlphaPoint Imaging Software,"RadLogics, Inc.",Radiology,LLZ
12/28/2011,K111776,DeltaView Model 2.1,"Riverain Medical Group,Llc",Radiology,LLZ
09/16/2011,K102778,CellaVision® DM1200 with the body fluid application,CellaVision AB,Hematology,JOY
06/08/2010,K092967,Pathwork Tissue Of Origin Test Kit-Ffpe,Pathwork Diagnostics,Pathology,OIW
05/12/2010,K092116,EasyCell,Medica Corporation,Hematology,JOY
12/05/2008,K080595,CellaVision DM96 with the body fluid application,Cella Vision AB,Hematology,JOY
09/12/2008,K082483,Quantra,"Hologic, Inc.",Radiology,LLZ
07/30/2008,K080896,Pathwork Tissue of Origin Test,Pathwork Diagnostics Inc.,Pathology,OIW
07/17/2008,K081140,Visensia,OBS Medical,Cardiovascular,MHX
05/15/2008,K080762,"IB Neuro, Version 1.0","Imaging Biometrics, LLC",Radiology,LNH
10/27/2005,K043341,BioPlex 2200 ANA Screen with Medical Decision Support Software for Use with BioPlex 2200 Multi-Analyte Detection System,"Bio-Rad Laboratories, Inc.",Immunology,NVI
02/10/2004,K033840,CellaVision DM96 Automatic Hematology Analyzer,Cella Vision AB,Hematology,JOY
03/15/2001,K003301,DiffMaster Octavia Automatic Hematology Analyzer,CellaVision AB,Hematology,JOY
06/26/1998,P970058,M1000 IMAGECHECKER,"Hologic, Inc.",Radiology,MYN
03/11/1997,K955841,Compumedics Sleep Monitoring System,Computmedics Sleep Pty. Ltd.,Anesthesiology,MNR
11/08/1995,P940029,PAPNET Testing System,"Neuromedical Systems, Inc.",Pathology,MNM
